Unnamed: 0,city_edge_id,is_bike,GSV1,GSV2,SAT,mismatch
1246,350533_LosAngeles,0,"350533_LosAngeles_MID_GSV1_33.8774807000059,-118.401647248958.jpg","350533_LosAngeles_MID_GSV2_33.8774807000059,-118.401647248958.jpg","350533_LosAngeles_MID_SAT_33.8774807000059,-118.401647248958.jpg",N
1233,346454_Denver,0,"346454_Denver_MID_GSV1_39.7402075715502,-105.087874750472.jpg","346454_Denver_MID_GSV2_39.7402075715502,-105.087874750472.jpg","346454_Denver_MID_SAT_39.7402075715502,-105.087874750472.jpg",N
1025,231796_LosAngeles,0,"231796_LosAngeles_MID_GSV1_34.1143174483345,-118.115179667767.jpg","231796_LosAngeles_MID_GSV2_34.1143174483345,-118.115179667767.jpg","231796_LosAngeles_MID_SAT_34.1143174483345,-118.115179667767.jpg",N
1738,8636133_Boston,2,"8636133_Boston_MID910_GSV1_42.3445392938929,-71.0705826494668.jpg","8636133_Boston_MID910_GSV2_42.3445392938929,-71.0705826494668.jpg","8636133_Boston_SAT910_42.3445392938929,-71.0705826494668.jpg",N
266,62323_Dallas,0,"62323_Dallas_MID_GSV1_32.7981490096677,-96.7600946423277.jpg","62323_Dallas_MID_GSV2_32.7981490096677,-96.7600946423277.jpg","62323_Dallas_MID_SAT_32.7981490096677,-96.7600946423277.jpg",N
118,25936_Atlanta,0,"25936_Atlanta_MID_GSV1_33.4827781143449,-84.4353164994346.jpg","25936_Atlanta_MID_GSV2_33.4827781143449,-84.4353164994346.jpg","25936_Atlanta_MID_SAT_33.4827781143449,-84.4353164994346.jpg",N
952,217015_Denver,0,"217015_Denver_MID_GSV1_39.7543698994983,-104.631127478596.jpg","217015_Denver_MID_GSV2_39.7543698994983,-104.631127478596.jpg","217015_Denver_MID_SAT_39.7543698994983,-104.631127478596.jpg",N
944,214774_Houston,0,"214774_Houston_MID_GSV1_29.8340133545172,-95.3553097398502.jpg","214774_Houston_MID_GSV2_29.8340133545172,-95.3553097398502.jpg","214774_Houston_MID_SAT_29.8340133545172,-95.3553097398502.jpg",N
47,10279_Portland,1,"10279_Portland_MID_GSV1_45.5279465364093,-122.651562345212.jpg","10279_Portland_MID_GSV2_45.5279465364093,-122.651562345212.jpg","10279_Portland_MID_SAT_45.5279465364093,-122.651562345212.jpg",N
951,216949_Phoenix,0,"216949_Phoenix_MID_GSV1_33.4066417754875,-112.555320541636.jpg","216949_Phoenix_MID_GSV2_33.4066417754875,-112.555320541636.jpg","216949_Phoenix_MID_SAT_33.4066417754875,-112.555320541636.jpg",N
447,103545_Atlanta,0,"103545_Atlanta_MID_GSV1_33.9046403183887,-84.4172103469147.jpg","103545_Atlanta_MID_GSV2_33.9046403183887,-84.4172103469147.jpg","103545_Atlanta_MID_SAT_33.9046403183887,-84.4172103469147.jpg",N
1040,234591_Denver,0,"234591_Denver_MID_GSV1_39.870793049697,-105.002300592343.jpg","234591_Denver_MID_GSV2_39.870793049697,-105.002300592343.jpg","234591_Denver_MID_SAT_39.870793049697,-105.002300592343.jpg",N
1231,346392_SanJose,0,"346392_SanJose_MID_GSV1_37.3865380622221,-122.044124692685.jpg","346392_SanJose_MID_GSV2_37.3865380622221,-122.044124692685.jpg","346392_SanJose_MID_SAT_37.3865380622221,-122.044124692685.jpg",N
1422,148624558_Baltimore,2,"148624558_Baltimore_MID1_GSV1_39.3637833,-76.5515302.jpg","148624558_Baltimore_MID1_GSV2_39.3637833,-76.5515302.jpg","148624558_Baltimore_SAT1_39.3637833,-76.5515302.jpg",Y
1103,246318_LosAngeles,0,"246318_LosAngeles_MID_GSV1_34.0372282012471,-117.972472698665.jpg","246318_LosAngeles_MID_GSV2_34.0372282012471,-117.972472698665.jpg","246318_LosAngeles_MID_SAT_34.0372282012471,-117.972472698665.jpg",N
329,74602_Sacramento,0,"74602_Sacramento_MID_GSV1_38.6549645025717,-121.463458751349.jpg","74602_Sacramento_MID_GSV2_38.6549645025717,-121.463458751349.jpg","74602_Sacramento_MID_SAT_38.6549645025717,-121.463458751349.jpg",N
1039,234486_Dallas,0,"234486_Dallas_MID_GSV1_32.7982135025928,-96.7924984970075.jpg","234486_Dallas_MID_GSV2_32.7982135025928,-96.7924984970075.jpg","234486_Dallas_MID_SAT_32.7982135025928,-96.7924984970075.jpg",N
676,152775_LosAngeles,0,"152775_LosAngeles_MID_GSV1_33.9236112554503,-118.411812099891.jpg","152775_LosAngeles_MID_GSV2_33.9236112554503,-118.411812099891.jpg","152775_LosAngeles_MID_SAT_33.9236112554503,-118.411812099891.jpg",N
1579,428014767_Seattle,1,"428014767_Seattle_MID3_GSV1_47.5599157087905,-122.305727721253.jpg","428014767_Seattle_MID3_GSV2_47.5599157087905,-122.305727721253.jpg","428014767_Seattle_SAT3_47.5599157087905,-122.305727721253.jpg",Y
1498,263720280_Seattle,1,"263720280_Seattle_MID3_GSV1_47.5442708222902,-122.304939188312.jpg","263720280_Seattle_MID3_GSV2_47.5442708222902,-122.304939188312.jpg","263720280_Seattle_SAT3_47.5442708222902,-122.304939188312.jpg",Y
1587,428238055_Seattle,2,"428238055_Seattle_MID3_GSV1_47.6289567772296,-122.34231077248.jpg","428238055_Seattle_MID3_GSV2_47.6289567772296,-122.34231077248.jpg","428238055_Seattle_SAT3_47.6289567772296,-122.34231077248.jpg",N
900,206256_Orlando,1,"206256_Orlando_MID_GSV1_28.5226413824194,-81.3079088990254.jpg","206256_Orlando_MID_GSV2_28.5226413824194,-81.3079088990254.jpg","206256_Orlando_MID_SAT_28.5226413824194,-81.3079088990254.jpg",N
840,189614_SanDiego,1,"189614_SanDiego_MID_GSV1_33.1680872458442,-117.297230369542.jpg","189614_SanDiego_MID_GSV2_33.1680872458442,-117.297230369542.jpg","189614_SanDiego_MID_SAT_33.1680872458442,-117.297230369542.jpg",N
525,117985_LosAngeles,0,"117985_LosAngeles_MID_GSV1_33.6437447499765,-117.899129050108.jpg","117985_LosAngeles_MID_GSV2_33.6437447499765,-117.899129050108.jpg","117985_LosAngeles_MID_SAT_33.6437447499765,-117.899129050108.jpg",N
1003,225405_Houston,0,"225405_Houston_MID_GSV1_29.8701142524793,-95.3760366007394.jpg","225405_Houston_MID_GSV2_29.8701142524793,-95.3760366007394.jpg","225405_Houston_MID_SAT_29.8701142524793,-95.3760366007394.jpg",N
1133,252562_Houston,0,"252562_Houston_MID_GSV1_30.1596185461978,-95.4467916000941.jpg","252562_Houston_MID_GSV2_30.1596185461978,-95.4467916000941.jpg","252562_Houston_MID_SAT_30.1596185461978,-95.4467916000941.jpg",N
972,220831_Sacramento,0,"220831_Sacramento_MID_GSV1_38.0041043516846,-121.291415937766.jpg","220831_Sacramento_MID_GSV2_38.0041043516846,-121.291415937766.jpg","220831_Sacramento_MID_SAT_38.0041043516846,-121.291415937766.jpg",N
1469,197596120_SanFrancisco,2,"197596120_SanFrancisco_MID4_GSV1_37.9252759710754,-122.374687117182.jpg","197596120_SanFrancisco_MID4_GSV2_37.9252759710754,-122.374687117182.jpg","197596120_SanFrancisco_SAT4_37.9252759710754,-122.374687117182.jpg",N
1523,319362681_Chicago,2,"319362681_Chicago_MID3_GSV1_41.8931918795778,-87.6938043000257.jpg","319362681_Chicago_MID3_GSV2_41.8931918795778,-87.6938043000257.jpg","319362681_Chicago_SAT3_41.8931918795778,-87.6938043000257.jpg",Y
1,69_LosAngeles,1,"69_LosAngeles_MID_GSV1_33.6491000023805,-117.862876815459.jpg","69_LosAngeles_MID_GSV2_33.6491000023805,-117.862876815459.jpg","69_LosAngeles_MID_SAT_33.6491000023805,-117.862876815459.jpg",N
1819,6480361_Seattle,1,"6480361_Seattle_MID92_GSV1_47.7034788531668,-122.333931165177.jpg","6480361_Seattle_MID92_GSV2_47.7034788531668,-122.333931165177.jpg","6480361_Seattle_SAT92_47.7034788531668,-122.333931165177.jpg",N
1864,9905_Atlanta,1,9905_Atlanta_MID_GSV1_33.764315_-84.313805_157.jpg,9905_Atlanta_MID_GSV2_33.764315_-84.313805_337.jpg,9905_Atlanta_SAT_33.7643_-84.3138.jpg,N
26,4569_Phoenix,0,"4569_Phoenix_MID_GSV1_32.8795924491678,-111.575941748872.jpg","4569_Phoenix_MID_GSV2_32.8795924491678,-111.575941748872.jpg","4569_Phoenix_MID_SAT_32.8795924491678,-111.575941748872.jpg",N
1862,9903_Atlanta,1,9903_Atlanta_MID_GSV1_33.922533_-84.367504_182.jpg,9903_Atlanta_MID_GSV2_33.922533_-84.367504_2.jpg,9903_Atlanta_SAT_33.9225_-84.3675.jpg,N
66,13663_Dallas,0,"13663_Dallas_MID_GSV1_32.7428820499997,-96.8742305999961.jpg","13663_Dallas_MID_GSV2_32.7428820499997,-96.8742305999961.jpg","13663_Dallas_MID_SAT_32.7428820499997,-96.8742305999961.jpg",N
808,185312_LosAngeles,1,"185312_LosAngeles_MID_GSV1_33.8384217082614,-118.045904048592.jpg","185312_LosAngeles_MID_GSV2_33.8384217082614,-118.045904048592.jpg","185312_LosAngeles_MID_SAT_33.8384217082614,-118.045904048592.jpg",N
1401,1222111589_Denver,1,"1222111589_Denver_MID3_GSV1_39.7416640924255,-104.973811097175.jpg","1222111589_Denver_MID3_GSV2_39.7416640924255,-104.973811097175.jpg","1222111589_Denver_SAT3_39.7416640924255,-104.973811097175.jpg",N
767,177446_LosAngeles,0,"177446_LosAngeles_MID_GSV1_33.7664138000196,-118.130029499974.jpg","177446_LosAngeles_MID_GSV2_33.7664138000196,-118.130029499974.jpg","177446_LosAngeles_MID_SAT_33.7664138000196,-118.130029499974.jpg",N
1026,231865_Charlotte,0,"231865_Charlotte_MID_GSV1_35.3542356936553,-80.9776964283271.jpg","231865_Charlotte_MID_GSV2_35.3542356936553,-80.9776964283271.jpg","231865_Charlotte_MID_SAT_35.3542356936553,-80.9776964283271.jpg",N
1591,43513706_Houston,1,"43513706_Houston_MID2_GSV1_29.7784400228023,-95.3724634365341.jpg","43513706_Houston_MID2_GSV2_29.7784400228023,-95.3724634365341.jpg","43513706_Houston_SAT2_29.7784400228023,-95.3724634365341.jpg",N
535,120614_Miami,0,"120614_Miami_MID_GSV1_25.7689409499921,-80.2475570001544.jpg","120614_Miami_MID_GSV2_25.7689409499921,-80.2475570001544.jpg","120614_Miami_MID_SAT_25.7689409499921,-80.2475570001544.jpg",N
1481,22598235_Minneapolis,2,"22598235_Minneapolis_MID5_GSV1_44.99194460989,-93.2885470971721.jpg","22598235_Minneapolis_MID5_GSV2_44.99194460989,-93.2885470971721.jpg","22598235_Minneapolis_SAT5_44.99194460989,-93.2885470971721.jpg",N
1427,15366534_Houston,1,"15366534_Houston_MID2_GSV1_29.7571524832694,-95.4068268090056.jpg","15366534_Houston_MID2_GSV2_29.7571524832694,-95.4068268090056.jpg","15366534_Houston_SAT2_29.7571524832694,-95.4068268090056.jpg",N
1070,240182_Dallas,0,"240182_Dallas_MID_GSV1_32.8183768933918,-96.9528639590601.jpg","240182_Dallas_MID_GSV2_32.8183768933918,-96.9528639590601.jpg","240182_Dallas_MID_SAT_32.8183768933918,-96.9528639590601.jpg",N
1054,237291_Orlando,0,"237291_Orlando_MID_GSV1_28.6663578000027,-81.3457174501341.jpg","237291_Orlando_MID_GSV2_28.6663578000027,-81.3457174501341.jpg","237291_Orlando_MID_SAT_28.6663578000027,-81.3457174501341.jpg",N
1124,251189_Houston,0,"251189_Houston_MID_GSV1_29.5959784583021,-95.4669046708294.jpg","251189_Houston_MID_GSV2_29.5959784583021,-95.4669046708294.jpg","251189_Houston_MID_SAT_29.5959784583021,-95.4669046708294.jpg",N
188,45316_Houston,0,"45316_Houston_MID_GSV1_29.7254714534031,-95.4750533334066.jpg","45316_Houston_MID_GSV2_29.7254714534031,-95.4750533334066.jpg","45316_Houston_MID_SAT_29.7254714534031,-95.4750533334066.jpg",N
32,6595_Houston,0,"6595_Houston_MID_GSV1_30.0031724478345,-95.4710405812337.jpg","6595_Houston_MID_GSV2_30.0031724478345,-95.4710405812337.jpg","6595_Houston_MID_SAT_30.0031724478345,-95.4710405812337.jpg",N
865,197443_SaltLake,0,"197443_SaltLake_MID_GSV1_40.7539506950092,-111.899780255654.jpg","197443_SaltLake_MID_GSV2_40.7539506950092,-111.899780255654.jpg","197443_SaltLake_MID_SAT_40.7539506950092,-111.899780255654.jpg",N
1350,376857_LosAngeles,1,"376857_LosAngeles_MID_GSV1_33.7759472823162,-118.255579430579.jpg","376857_LosAngeles_MID_GSV2_33.7759472823162,-118.255579430579.jpg","376857_LosAngeles_MID_SAT_33.7759472823162,-118.255579430579.jpg",N
1850,8916792_SanFrancisco,1,"8916792_SanFrancisco_MID92_GSV1_37.7682384164201,-122.397218112117.jpg","8916792_SanFrancisco_MID92_GSV2_37.7682384164201,-122.397218112117.jpg","8916792_SanFrancisco_SAT92_37.7682384164201,-122.397218112117.jpg",N
863,196577_LosAngeles,0,"196577_LosAngeles_MID_GSV1_33.8601231714898,-118.175835400546.jpg","196577_LosAngeles_MID_GSV2_33.8601231714898,-118.175835400546.jpg","196577_LosAngeles_MID_SAT_33.8601231714898,-118.175835400546.jpg",N
1919,9810_Atlanta,2,9810_Atlanta_MID_GSV1_33.770947_-84.296556_359.jpg,9810_Atlanta_MID_GSV2_33.770947_-84.296556_179.jpg,9810_Atlanta_SAT_33.7709_-84.2966.jpg,N
862,196319_Dallas,0,"196319_Dallas_MID_GSV1_33.0164801371394,-96.9447394308054.jpg","196319_Dallas_MID_GSV2_33.0164801371394,-96.9447394308054.jpg","196319_Dallas_MID_SAT_33.0164801371394,-96.9447394308054.jpg",N
512,115378_Atlanta,0,"115378_Atlanta_MID_GSV1_34.0734150126827,-84.3218299832779.jpg","115378_Atlanta_MID_GSV2_34.0734150126827,-84.3218299832779.jpg","115378_Atlanta_MID_SAT_34.0734150126827,-84.3218299832779.jpg",N
463,105772_StLouis,0,"105772_StLouis_MID_GSV1_38.7390023000486,-90.4247606000248.jpg","105772_StLouis_MID_GSV2_38.7390023000486,-90.4247606000248.jpg","105772_StLouis_MID_SAT_38.7390023000486,-90.4247606000248.jpg",N
712,162060_LosAngeles,0,"162060_LosAngeles_MID_GSV1_34.2394665506402,-118.513791497576.jpg","162060_LosAngeles_MID_GSV2_34.2394665506402,-118.513791497576.jpg","162060_LosAngeles_MID_SAT_34.2394665506402,-118.513791497576.jpg",N
1543,392696874_Seattle,2,"392696874_Seattle_MID3_GSV1_47.6488158889731,-122.344675069939.jpg","392696874_Seattle_MID3_GSV2_47.6488158889731,-122.344675069939.jpg","392696874_Seattle_SAT3_47.6488158889731,-122.344675069939.jpg",N
1831,8642073_Boston,1,"8642073_Boston_MID912_GSV1_42.3337526995647,-71.1541689209821.jpg","8642073_Boston_MID912_GSV2_42.3337526995647,-71.1541689209821.jpg","8642073_Boston_SAT912_42.3337526995647,-71.1541689209821.jpg",N
312,71371_Chicago,0,"71371_Chicago_MID_GSV1_41.5366628448156,-88.083187851336.jpg","71371_Chicago_MID_GSV2_41.5366628448156,-88.083187851336.jpg","71371_Chicago_MID_SAT_41.5366628448156,-88.083187851336.jpg",N
1059,238836_LosAngeles,0,"238836_LosAngeles_MID_GSV1_33.6489537498984,-117.899608400388.jpg","238836_LosAngeles_MID_GSV2_33.6489537498984,-117.899608400388.jpg","238836_LosAngeles_MID_SAT_33.6489537498984,-117.899608400388.jpg",Y
1240,348692_Dallas,0,"348692_Dallas_MID_GSV1_32.8387131000845,-96.9938456000184.jpg","348692_Dallas_MID_GSV2_32.8387131000845,-96.9938456000184.jpg","348692_Dallas_MID_SAT_32.8387131000845,-96.9938456000184.jpg",N
1656,607283882_LosAngeles,1,"607283882_LosAngeles_MID2_GSV1_33.9851989802808,-118.436244587849.jpg","607283882_LosAngeles_MID2_GSV2_33.9851989802808,-118.436244587849.jpg","607283882_LosAngeles_SAT2_33.9851989802808,-118.436244587849.jpg",N
877,200066_Houston,0,"200066_Houston_MID_GSV1_29.7795755498912,-95.5698032370601.jpg","200066_Houston_MID_GSV2_29.7795755498912,-95.5698032370601.jpg","200066_Houston_MID_SAT_29.7795755498912,-95.5698032370601.jpg",N
527,118336_Phoenix,0,"118336_Phoenix_MID_GSV1_33.5751886982575,-111.901486959223.jpg","118336_Phoenix_MID_GSV2_33.5751886982575,-111.901486959223.jpg","118336_Phoenix_MID_SAT_33.5751886982575,-111.901486959223.jpg",N
1547,397973599_LosAngeles,2,"397973599_LosAngeles_MID2_GSV1_34.0160581037694,-118.41182858124.jpg","397973599_LosAngeles_MID2_GSV2_34.0160581037694,-118.41182858124.jpg","397973599_LosAngeles_SAT2_34.0160581037694,-118.41182858124.jpg",N
1178,262942_Miami,0,"262942_Miami_MID_GSV1_25.4624145008968,-80.4940059997768.jpg","262942_Miami_MID_GSV2_25.4624145008968,-80.4940059997768.jpg","262942_Miami_MID_SAT_25.4624145008968,-80.4940059997768.jpg",N
1556,398255488_LosAngeles,2,"398255488_LosAngeles_MID1_GSV1_33.8706866,-118.1773675.jpg","398255488_LosAngeles_MID1_GSV2_33.8706866,-118.1773675.jpg","398255488_LosAngeles_SAT1_33.8706866,-118.1773675.jpg",N
708,161346_Houston,0,"161346_Houston_MID_GSV1_29.8226303861463,-95.3790241712461.jpg","161346_Houston_MID_GSV2_29.8226303861463,-95.3790241712461.jpg","161346_Houston_MID_SAT_29.8226303861463,-95.3790241712461.jpg",N
393,91540_Houston,0,"91540_Houston_MID_GSV1_29.6168965247804,-95.1917656452485.jpg","91540_Houston_MID_GSV2_29.6168965247804,-95.1917656452485.jpg","91540_Houston_MID_SAT_29.6168965247804,-95.1917656452485.jpg",N
618,138787_Dallas,0,"138787_Dallas_MID_GSV1_33.0337339170513,-96.8388310440683.jpg","138787_Dallas_MID_GSV2_33.0337339170513,-96.8388310440683.jpg","138787_Dallas_MID_SAT_33.0337339170513,-96.8388310440683.jpg",N
1537,381450301_LosAngeles,1,"381450301_LosAngeles_MID3_GSV1_34.0400014572686,-118.268474326929.jpg","381450301_LosAngeles_MID3_GSV2_34.0400014572686,-118.268474326929.jpg","381450301_LosAngeles_SAT3_34.0400014572686,-118.268474326929.jpg",N
58,12358_Miami,0,"12358_Miami_MID_GSV1_25.9495778005754,-80.2114955499194.jpg","12358_Miami_MID_GSV2_25.9495778005754,-80.2114955499194.jpg","12358_Miami_MID_SAT_25.9495778005754,-80.2114955499194.jpg",N
431,98900_LosAngeles,0,"98900_LosAngeles_MID_GSV1_33.9216864948259,-118.387400760847.jpg","98900_LosAngeles_MID_GSV2_33.9216864948259,-118.387400760847.jpg","98900_LosAngeles_MID_SAT_33.9216864948259,-118.387400760847.jpg",N
1532,376694628_NewYork,1,"376694628_NewYork_MID2_GSV1_40.7215298066492,-74.0569901583877.jpg","376694628_NewYork_MID2_GSV2_40.7215298066492,-74.0569901583877.jpg","376694628_NewYork_SAT2_40.7215298066492,-74.0569901583877.jpg",N
992,223953_Denver,1,"223953_Denver_MID_GSV1_39.7618347209304,-104.920526450634.jpg","223953_Denver_MID_GSV2_39.7618347209304,-104.920526450634.jpg","223953_Denver_MID_SAT_39.7618347209304,-104.920526450634.jpg",N
365,84307_Seattle,0,"84307_Seattle_MID_GSV1_47.2500584764145,-122.489637800874.jpg","84307_Seattle_MID_GSV2_47.2500584764145,-122.489637800874.jpg","84307_Seattle_MID_SAT_47.2500584764145,-122.489637800874.jpg",N
648,146296_SanFrancisco,0,"146296_SanFrancisco_MID_GSV1_37.7341852400965,-122.445462251946.jpg","146296_SanFrancisco_MID_GSV2_37.7341852400965,-122.445462251946.jpg","146296_SanFrancisco_MID_SAT_37.7341852400965,-122.445462251946.jpg",N
12,1448_Sacramento,1,"1448_Sacramento_MID_GSV1_38.7522760051282,-121.250727812739.jpg","1448_Sacramento_MID_GSV2_38.7522760051282,-121.250727812739.jpg","1448_Sacramento_MID_SAT_38.7522760051282,-121.250727812739.jpg",N
1895,9936_Atlanta,1,9936_Atlanta_MID_GSV1_33.821097_-84.45072_35.jpg,9936_Atlanta_MID_GSV2_33.821097_-84.45072_215.jpg,9936_Atlanta_SAT_33.8211_-84.4507.jpg,N
779,180244_Denver,0,"180244_Denver_MID_GSV1_39.739416749659,-105.032264612095.jpg","180244_Denver_MID_GSV2_39.739416749659,-105.032264612095.jpg","180244_Denver_MID_SAT_39.739416749659,-105.032264612095.jpg",N
1077,241485_Dallas,1,"241485_Dallas_MID_GSV1_32.7641044939866,-96.8515885642061.jpg","241485_Dallas_MID_GSV2_32.7641044939866,-96.8515885642061.jpg","241485_Dallas_MID_SAT_32.7641044939866,-96.8515885642061.jpg",N
1647,59525607_Chicago,2,"59525607_Chicago_MID2_GSV1_41.8768516853527,-87.7664940755959.jpg","59525607_Chicago_MID2_GSV2_41.8768516853527,-87.7664940755959.jpg","59525607_Chicago_SAT2_41.8768516853527,-87.7664940755959.jpg",N
1516,30918191_Dallas,1,"30918191_Dallas_MID1_GSV1_32.7763027,-96.8160349.jpg","30918191_Dallas_MID1_GSV2_32.7763027,-96.8160349.jpg","30918191_Dallas_SAT1_32.7763027,-96.8160349.jpg",N
357,81711_Houston,0,"81711_Houston_MID_GSV1_29.9754348242913,-95.4889433238922.jpg","81711_Houston_MID_GSV2_29.9754348242913,-95.4889433238922.jpg","81711_Houston_MID_SAT_29.9754348242913,-95.4889433238922.jpg",N
1275,357986_Atlanta,0,"357986_Atlanta_MID_GSV1_33.6969990480086,-84.4299042500247.jpg","357986_Atlanta_MID_GSV2_33.6969990480086,-84.4299042500247.jpg","357986_Atlanta_MID_SAT_33.6969990480086,-84.4299042500247.jpg",N
720,163750_Seattle,1,"163750_Seattle_MID_GSV1_47.5157804477677,-122.267947144531.jpg","163750_Seattle_MID_GSV2_47.5157804477677,-122.267947144531.jpg","163750_Seattle_MID_SAT_47.5157804477677,-122.267947144531.jpg",N
46,10262_Houston,0,"10262_Houston_MID_GSV1_29.8655678185988,-95.5054418922531.jpg","10262_Houston_MID_GSV2_29.8655678185988,-95.5054418922531.jpg","10262_Houston_MID_SAT_29.8655678185988,-95.5054418922531.jpg",N
1289,362088_SanJose,0,"362088_SanJose_MID_GSV1_37.2565069007093,-121.944291949614.jpg","362088_SanJose_MID_GSV2_37.2565069007093,-121.944291949614.jpg","362088_SanJose_MID_SAT_37.2565069007093,-121.944291949614.jpg",N
324,73816_SaltLake,0,"73816_SaltLake_MID_GSV1_40.6385333417212,-112.054353717286.jpg","73816_SaltLake_MID_GSV2_40.6385333417212,-112.054353717286.jpg","73816_SaltLake_MID_SAT_40.6385333417212,-112.054353717286.jpg",N
1900,9941_Atlanta,1,9941_Atlanta_MID_GSV1_33.751122_-84.318224_89.jpg,9941_Atlanta_MID_GSV2_33.751122_-84.318224_269.jpg,9941_Atlanta_SAT_33.7511_-84.3182.jpg,N
504,113688_Dallas,0,"113688_Dallas_MID_GSV1_32.8156394833868,-96.9764986142348.jpg","113688_Dallas_MID_GSV2_32.8156394833868,-96.9764986142348.jpg","113688_Dallas_MID_SAT_32.8156394833868,-96.9764986142348.jpg",N
1198,338924_LosAngeles,0,"338924_LosAngeles_MID_GSV1_33.9779009353589,-117.706305258362.jpg","338924_LosAngeles_MID_GSV2_33.9779009353589,-117.706305258362.jpg","338924_LosAngeles_MID_SAT_33.9779009353589,-117.706305258362.jpg",N
1088,243344_Dallas,0,"243344_Dallas_MID_GSV1_32.5901226955523,-96.810240351347.jpg","243344_Dallas_MID_GSV2_32.5901226955523,-96.810240351347.jpg","243344_Dallas_MID_SAT_32.5901226955523,-96.810240351347.jpg",N
80,18292_Denver,1,"18292_Denver_MID_GSV1_39.6595911994018,-105.065811653676.jpg","18292_Denver_MID_GSV2_39.6595911994018,-105.065811653676.jpg","18292_Denver_MID_SAT_39.6595911994018,-105.065811653676.jpg",N
1267,356092_SaltLake,0,"356092_SaltLake_MID_GSV1_40.8022760498051,-111.939176199031.jpg","356092_SaltLake_MID_GSV2_40.8022760498051,-111.939176199031.jpg","356092_SaltLake_MID_SAT_40.8022760498051,-111.939176199031.jpg",N
1488,25430003_Philadelphia,2,"25430003_Philadelphia_MID3_GSV1_39.9349096375904,-75.1530301794314.jpg","25430003_Philadelphia_MID3_GSV2_39.9349096375904,-75.1530301794314.jpg","25430003_Philadelphia_SAT3_39.9349096375904,-75.1530301794314.jpg",N
1627,522074006_Baltimore,2,"522074006_Baltimore_MID1_GSV1_39.3583461,-76.5562512.jpg","522074006_Baltimore_MID1_GSV2_39.3583461,-76.5562512.jpg","522074006_Baltimore_SAT1_39.3583461,-76.5562512.jpg",N
776,178911_SanJose,0,"178911_SanJose_MID_GSV1_37.3552111509126,-121.830421349491.jpg","178911_SanJose_MID_GSV2_37.3552111509126,-121.830421349491.jpg","178911_SanJose_MID_SAT_37.3552111509126,-121.830421349491.jpg",N
